User_Id,Time,Category,Operation,Order_Id,Transaction_Id,Primary_Asset,Realized_Amount_For_Primary_Asset,Realized_Amount_For_Primary_Asset_In_USD_Value,Base_Asset,Realized_Amount_For_Base_Asset,Realized_Amount_For_Base_Asset_In_USD_Value,Quote_Asset,Realized_Amount_For_Quote_Asset,Realized_Amount_For_Quote_Asset_In_USD_Value,Fee_Asset,Realized_Amount_For_Fee_Asset,Realized_Amount_For_Fee_Asset_In_USD_Value,Payment_Method,Withdrawal_Method,Additional_Note
58864280,2023-12-02 21:53:01,Spot Trading,Sell,1120070404,2309416132,"","","",BTC,0.00050000,19.73816664,USDT,19.84369999,19.85092152,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:53:28,Spot Trading,Buy,1120072376,2309417641,"","","",BTC,0.00050000,19.73816664,USDT,19.84804500,19.85526810,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:55:09,Spot Trading,Buy,1120073760,2309417736,"","","",BTC,0.00050000,19.73816664,USDT,19.83233500,19.83955238,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 21:56:50,Spot Trading,Buy,1120075055,2309417799,"","","",BTC,0.00050000,19.73816664,USDT,19.81128500,19.81849472,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 22:02:21,Spot Trading,Buy,1120078362,2309419965,"","","",BTC,0.00051000,20.13292997,USDT,20.17701780,20.18436062,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 22:04:41,Spot Trading,Buy,1120079655,2309419215,"","","",BTC,0.00051000,20.13292997,USDT,20.16340080,20.17073866,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 22:13:21,Spot Trading,Buy,1120084899,2309420294,"","","",BTC,0.00051000,20.13292997,USDT,20.13139830,20.13872452,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 22:14:24,Spot Trading,Buy,1120086357,2309422028,"","","",BTC,0.00018000,7.10573999,USDT,7.10221500,7.10479964,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 22:14:24,Spot Trading,Buy,1120086357,2309422030,"","","",BTC,0.00033000,13.02718998,USDT,13.01517360,13.01991008,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 22:40:18,Spot Trading,Buy,1120102727,2309425252,"","","",BTC,0.00051000,20.13292997,USDT,20.09797800,20.10529206,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 22:55:22,Spot Trading,Buy,1120112176,2309428435,"","","",BTC,0.00051000,20.13292997,USDT,20.06594490,20.07324730,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 23:00:52,Spot Trading,Sell,1120112223,2309428033,"","","",BTC,0.00051000,20.13292997,USDT,20.08599299,20.09330269,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 23:04:03,Spot Trading,Buy,1120117652,2309428564,"","","",BTC,0.00051000,20.13292997,USDT,20.08191810,20.08922631,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 23:16:47,Spot Trading,Sell,1120117780,2309429639,"","","",BTC,0.00007000,2.76334333,USDT,2.75909900,2.76010309,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 23:17:58,Spot Trading,Sell,1120117780,2309429028,"","","",BTC,0.00044000,17.36958664,USDT,17.34290800,17.34921943,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-02 23:25:16,Spot Trading,Sell,1120102790,2309429725,"","","",BTC,0.00051000,20.13292997,USDT,20.11807200,20.12539337,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 00:50:05,Spot Trading,Sell,1120086465,2309441848,"","","",BTC,0.00018000,7.19611053,USDT,7.10931600,7.11151484,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 00:52:40,Spot Trading,Sell,1120085008,2309444223,"","","",BTC,0.00051000,20.38897983,USDT,20.15152800,20.15776067,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 00:56:34,Spot Trading,Buy,1120165065,2309445409,"","","",BTC,0.00076000,30.38357778,USDT,30.03383200,30.04312116,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 06:07:14,Spot Trading,Buy,1120281980,2309475263,"","","",BTC,0.00051000,20.38897983,USDT,20.09661120,20.10282688,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 06:17:08,Spot Trading,Sell,1120282002,2309474354,"","","",BTC,0.00051000,20.38897983,USDT,20.11669500,20.12291689,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 06:48:33,Spot Trading,Buy,1120294559,2309474595,"","","",BTC,0.00051000,20.38897983,USDT,20.11074330,20.11696335,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 06:52:00,Spot Trading,Buy,1120295692,2309477137,"","","",BTC,0.00051000,20.38897983,USDT,20.09348490,20.09969961,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 07:06:41,Spot Trading,Sell,1120295700,2309477797,"","","",BTC,0.00051000,20.38897983,USDT,20.11358400,20.11980493,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 07:31:59,Spot Trading,Sell,1120294615,2309478495,"","","",BTC,0.00051000,20.38897983,USDT,20.13087300,20.13709928,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 09:01:50,Spot Trading,Buy,1120337457,2309484292,"","","",BTC,0.00025000,9.99459795,USDT,9.85592750,9.85897584,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 09:08:39,Spot Trading,Buy,1120339710,2309485201,"","","",BTC,0.00025000,9.99459795,USDT,9.85710000,9.86014870,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 09:20:18,Spot Trading,Sell,1120337488,2309485304,"","","",BTC,0.00025000,9.99459795,USDT,9.86577499,9.86882639,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 09:20:26,Spot Trading,Sell,1120339739,2309483801,"","","",BTC,0.00025000,9.99459795,USDT,9.86694999,9.87000175,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 12:30:24,Spot Trading,Sell,1120165102,2309494799,"","","",BTC,0.00076000,30.38357778,USDT,30.06385200,30.07315045,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 13:11:14,Spot Trading,Sell,1120079688,2309499084,"","","",BTC,0.00051000,20.38897983,USDT,20.18355600,20.18979857,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 13:11:19,Spot Trading,Sell,1120078411,2309499959,"","","",BTC,0.00051000,20.38897983,USDT,20.19717300,20.20341978,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 13:31:48,Spot Trading,Sell,1120075113,2309503207,"","","",BTC,0.00050000,19.98919591,USDT,19.83110000,19.83723356,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 13:56:38,Spot Trading,Sell,1120073823,2309507273,"","","",BTC,0.00050000,19.98919591,USDT,19.85215000,19.85829007,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 13:56:52,Spot Trading,Sell,1120072498,2309506208,"","","",BTC,0.00050000,19.98919591,USDT,19.86789999,19.87404494,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 19:44:17,Spot Trading,Buy,1120637699,2309545006,"","","",BTC,0.00076000,30.38357778,USDT,30.09444200,30.10374991,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 19:58:07,Spot Trading,Buy,1120642275,2309545387,"","","",BTC,0.00076000,30.38357778,USDT,30.09557440,30.10488266,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 20:03:59,Spot Trading,Sell,1120637742,2309546296,"","","",BTC,0.00072000,28.78444211,USDT,28.53900000,28.54782683,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 20:04:21,Spot Trading,Sell,1120637742,2309545876,"","","",BTC,0.00004000,1.59913567,USDT,1.58550000,1.58599038,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 20:04:21,Spot Trading,Sell,1120642311,2309545874,"","","",BTC,0.00001000,0.39978392,USDT,0.39639000,0.39651260,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 20:15:49,Spot Trading,Sell,1120642311,2309550012,"","","",BTC,0.00075000,29.98379386,USDT,29.72925000,29.73844496,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 20:39:01,Spot Trading,Buy,1120655084,2309552118,"","","",BTC,0.00076000,30.38357778,USDT,30.11880760,30.12812305,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 21:31:32,Spot Trading,Sell,1120655104,2309554964,"","","",BTC,0.00076000,30.38357778,USDT,30.14889600,30.15822075,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-03 23:22:14,Spot Trading,Buy,1120753827,2309583155,"","","",BTC,0.00050000,19.98919591,USDT,20.02366000,20.02985312,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 00:08:07,Spot Trading,Sell,1120753950,2309588394,"","","",BTC,0.00043000,18.05144278,USDT,17.23758200,17.23608164,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 00:08:19,Spot Trading,Sell,1120753950,2309590407,"","","",BTC,0.00001000,0.41980099,USDT,0.40087400,0.40083911,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 00:08:39,Spot Trading,Sell,1120753950,2309587876,"","","",BTC,0.00006000,2.51880597,USDT,2.40524400,2.40503465,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 01:57:53,Spot Trading,Buy,1120903837,2309619494,"","","",BTC,0.00098000,41.14049749,USDT,39.84506540,39.84159729,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 02:30:10,Spot Trading,Sell,1120903893,2309628705,"","","",BTC,0.00098000,41.14049749,USDT,39.88492200,39.88145042,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 05:32:59,Spot Trading,Buy,1121091568,2309664284,"","","",BTC,0.00048000,20.15044775,USDT,19.83398880,19.83226245,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 05:42:19,Spot Trading,Sell,1121091685,2309665502,"","","",BTC,0.00048000,20.15044775,USDT,19.85380800,19.85207992,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 07:25:29,Spot Trading,Buy,1121212191,2309688715,"","","",BTC,0.00048000,20.15044775,USDT,19.92948480,19.92775014,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 07:43:51,Spot Trading,Buy,1121225178,2309693057,"","","",BTC,0.00048000,20.15044775,USDT,19.89928799,19.89755597,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 08:05:26,Spot Trading,Sell,1121225423,2309694959,"","","",BTC,0.00048000,20.15044775,USDT,19.91918400,19.91745023,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 08:28:55,Spot Trading,Sell,1121212233,2309699964,"","","",BTC,0.00048000,20.15044775,USDT,19.94942400,19.94768760,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 15:23:18,Spot Trading,Buy,1121673186,2309788759,"","","",BTC,0.00048000,20.15044775,USDT,19.90679520,19.90506251,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 15:25:13,Spot Trading,Sell,1121673355,2309787715,"","","",BTC,0.00048000,20.15044775,USDT,19.92672000,19.92498558,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 17:14:40,Spot Trading,Buy,1121792578,2309804850,"","","",BTC,0.00048000,20.15044775,USDT,19.98742080,19.98568109,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 17:28:43,Spot Trading,Sell,1121792679,2309805992,"","","",BTC,0.00048000,20.15044775,USDT,20.00740800,20.00566656,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 17:47:28,Spot Trading,Buy,1121818958,2309809453,"","","",BTC,0.00048000,20.15044775,USDT,19.96967039,19.96793224,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 18:19:14,Spot Trading,Sell,1121819079,2309814412,"","","",BTC,0.00048000,20.15044775,USDT,19.98964800,19.98790810,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 20:49:26,Spot Trading,Buy,1121960903,2309831435,"","","",BTC,0.00048000,20.15044775,USDT,20.04843839,20.04669338,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 20:50:28,Spot Trading,Sell,1121961092,2309833441,"","","",BTC,0.00048000,20.15044775,USDT,20.06846399,20.06671724,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 21:12:13,Spot Trading,Buy,1121978485,2309835995,"","","",BTC,0.00048000,20.15044775,USDT,20.04016319,20.03841890,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 21:13:18,Spot Trading,Buy,1121979504,2309835509,"","","",BTC,0.00048000,20.15044775,USDT,20.03407199,20.03232823,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 21:20:43,Spot Trading,Sell,1121979575,2309835560,"","","",BTC,0.00048000,20.15044775,USDT,20.05411200,20.05236649,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 21:21:41,Spot Trading,Buy,1121984975,2309835128,"","","",BTC,0.00048000,20.15044775,USDT,20.05594560,20.05419993,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 21:23:11,Spot Trading,Sell,1121978586,2309834519,"","","",BTC,0.00048000,20.15044775,USDT,20.06020800,20.05846196,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 21:28:32,Spot Trading,Buy,1121988445,2309835665,"","","",BTC,0.00048000,20.15044775,USDT,20.07244800,20.07070089,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 21:31:13,Spot Trading,Sell,1121984993,2309838150,"","","",BTC,0.00048000,20.15044775,USDT,20.07600000,20.07425258,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 21:33:01,Spot Trading,Sell,1121988502,2309838202,"","","",BTC,0.00023000,9.65542288,USDT,9.62766200,9.62682401,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 21:33:03,Spot Trading,Sell,1121988502,2309837144,"","","",BTC,0.00025000,10.49502487,USDT,10.46485000,10.46393914,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 21:42:16,Spot Trading,Buy,1121995123,2309837867,"","","",BTC,0.00048000,20.15044775,USDT,20.08492319,20.08317501,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 21:49:32,Spot Trading,Sell,1121995236,2309837370,"","","",BTC,0.00048000,20.15044775,USDT,20.10499200,20.10324206,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 22:31:22,Spot Trading,Buy,1122051667,2309850950,"","","",BTC,0.00071000,29.80587063,USDT,29.97495040,29.97234138,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 22:33:05,Spot Trading,Buy,1122054672,2309850090,"","","",BTC,0.00071000,29.80587063,USDT,29.95112990,29.94852295,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 22:34:09,Spot Trading,Buy,1122057057,2309851086,"","","",BTC,0.00071000,29.80587063,USDT,29.92050760,29.91790332,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 22:37:09,Spot Trading,Sell,1122057133,2309852446,"","","",BTC,0.00071000,29.80587063,USDT,29.95042700,29.94782011,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 22:45:47,Spot Trading,Buy,1122075444,2309853515,"","","",BTC,0.00071000,29.80587063,USDT,29.89082960,29.88822790,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 22:46:50,Spot Trading,Buy,1122076820,2309854517,"","","",BTC,0.00071000,29.80587063,USDT,29.89224250,29.88964068,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 22:47:53,Spot Trading,Buy,1122078489,2309854615,"","","",BTC,0.00071000,29.80587063,USDT,29.82000710,29.81741157,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 22:50:13,Spot Trading,Buy,1122084701,2309857241,"","","",BTC,0.00072000,30.22567163,USDT,30.21377040,30.21114059,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 22:55:06,Spot Trading,Buy,1122090527,2309856322,"","","",BTC,0.00071000,29.80587063,USDT,29.80067380,29.79807995,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:00:37,Spot Trading,Buy,1122094304,2309856955,"","","",BTC,0.00072000,30.22567163,USDT,30.19708080,30.19445245,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:02:19,Spot Trading,Buy,1122095782,2309858318,"","","",BTC,0.00072000,30.22567163,USDT,30.17738160,30.17475496,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:07:13,Spot Trading,Buy,1122099798,2309857967,"","","",BTC,0.00072000,30.22567163,USDT,30.18224160,30.17961454,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:09:14,Spot Trading,Sell,1122095871,2309857992,"","","",BTC,0.00072000,30.22567163,USDT,30.20752800,30.20489874,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:09:19,Spot Trading,Sell,1122099882,2309860229,"","","",BTC,0.00072000,30.22567163,USDT,30.21242400,30.20979431,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:29:15,Spot Trading,Buy,1122127952,2309861458,"","","",BTC,0.00072000,30.22567163,USDT,30.13899840,30.13637510,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:31:35,Spot Trading,Buy,1122133471,2309861484,"","","",BTC,0.00072000,30.22567163,USDT,30.14227440,30.13965082,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:33:01,Spot Trading,Sell,1122128375,2309864127,"","","",BTC,0.00057000,23.92865670,USDT,23.88391200,23.88183314,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:33:02,Spot Trading,Sell,1122128375,2309862467,"","","",BTC,0.00003000,1.25940298,USDT,1.25704800,1.25693859,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:33:05,Spot Trading,Sell,1122128375,2309861526,"","","",BTC,0.00011000,4.61781094,USDT,4.60917600,4.60877482,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:33:08,Spot Trading,Sell,1122133547,2309861962,"","","",BTC,0.00072000,30.22567163,USDT,30.17239200,30.16976580,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:33:08,Spot Trading,Sell,1122128375,2309861959,"","","",BTC,0.00001000,0.41980099,USDT,0.41901600,0.41897953,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:52:54,Spot Trading,Sell,1122090578,2309866320,"","","",BTC,0.00071000,29.80587063,USDT,29.83050800,29.82791155,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:52:54,Spot Trading,Sell,1122094409,2309866285,"","","",BTC,0.00072000,30.22567163,USDT,30.22725600,30.22462502,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-04 23:52:54,Spot Trading,Sell,1122084849,2309866310,"","","",BTC,0.00072000,30.22567163,USDT,30.24396000,30.24132757,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 00:04:09,Spot Trading,Buy,1122156821,2309870611,"","","",BTC,0.00072000,31.73806652,USDT,30.16995840,30.18643633,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 00:05:12,Spot Trading,Buy,1122158618,2309869700,"","","",BTC,0.00072000,31.73806652,USDT,30.15830160,30.17477316,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 00:06:54,Spot Trading,Buy,1122160294,2309870701,"","","",BTC,0.00072000,31.73806652,USDT,30.15807120,30.17454263,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 00:07:58,Spot Trading,Buy,1122161429,2309869796,"","","",BTC,0.00072000,31.73806652,USDT,30.15705600,30.17352688,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 00:56:55,Spot Trading,Sell,1122161545,2309884114,"","","",BTC,0.00072000,31.73806652,USDT,30.18722400,30.20371136,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 00:56:55,Spot Trading,Sell,1122160407,2309884115,"","","",BTC,0.00004000,1.76322592,USDT,1.67712400,1.67803999,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 00:56:55,Spot Trading,Sell,1122160407,2309883583,"","","",BTC,0.00068000,29.97484061,USDT,28.51110800,28.52667991,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 00:59:44,Spot Trading,Sell,1122158707,2309884720,"","","",BTC,0.00072000,31.73806652,USDT,30.18844800,30.20493602,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:05:37,Spot Trading,Buy,1122260989,2309896096,"","","",BTC,0.00048000,21.15871102,USDT,20.03727360,20.04821736,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:06:41,Spot Trading,Buy,1122261689,2309896162,"","","",BTC,0.00048000,21.15871102,USDT,20.02636800,20.03730580,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:08:23,Spot Trading,Buy,1122262646,2309898232,"","","",BTC,0.00048000,21.15871102,USDT,20.01945600,20.03039003,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:09:26,Spot Trading,Buy,1122263635,2309897835,"","","",BTC,0.00048000,21.15871102,USDT,20.01755520,20.02848819,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:10:30,Spot Trading,Buy,1122264737,2309899318,"","","",BTC,0.00048000,21.15871102,USDT,20.01665759,20.02759010,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:11:33,Spot Trading,Buy,1122265531,2309897449,"","","",BTC,0.00048000,21.15871102,USDT,20.01381599,20.02474695,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:14:31,Spot Trading,Buy,1122267860,2309901314,"","","",BTC,0.00048000,21.15871102,USDT,20.01644160,20.02737398,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:15:02,Spot Trading,Sell,1122261746,2309901385,"","","",BTC,0.00048000,21.15871102,USDT,20.04638400,20.05733273,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:15:02,Spot Trading,Sell,1122267937,2309901362,"","","",BTC,0.00048000,21.15871102,USDT,20.03644800,20.04739131,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:15:02,Spot Trading,Sell,1122262893,2309901366,"","","",BTC,0.00048000,21.15871102,USDT,20.03947200,20.05041696,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:15:02,Spot Trading,Sell,1122264823,2309901368,"","","",BTC,0.00048000,21.15871102,USDT,20.03668800,20.04763144,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:15:02,Spot Trading,Sell,1122263704,2309901365,"","","",BTC,0.00048000,21.15871102,USDT,20.03755200,20.04849591,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:15:02,Spot Trading,Sell,1122265628,2309901360,"","","",BTC,0.00048000,21.15871102,USDT,20.03380800,20.04474986,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:15:35,Spot Trading,Buy,1122268550,2309897987,"","","",BTC,0.00048000,21.15871102,USDT,20.03506560,20.04600815,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:16:38,Spot Trading,Buy,1122269839,2309900046,"","","",BTC,0.00048000,21.15871102,USDT,20.01594720,20.02687931,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:17:42,Spot Trading,Buy,1122271187,2309899588,"","","",BTC,0.00048000,21.15871102,USDT,20.00919840,20.02012682,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:24:41,Spot Trading,Sell,1122271246,2309902612,"","","",BTC,0.00039000,17.19145270,USDT,16.27372500,16.28261322,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:24:48,Spot Trading,Sell,1122271246,2309900972,"","","",BTC,0.00009000,3.96725832,USDT,3.75547500,3.75752613,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:25:30,Spot Trading,Sell,1122270200,2309902015,"","","",BTC,0.00048000,21.15871102,USDT,20.03596800,20.04691104,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:43:01,Spot Trading,Sell,1122268667,2309903758,"","","",BTC,0.00048000,21.15871102,USDT,20.05511999,20.06607350,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:43:17,Spot Trading,Sell,1122261045,2309903455,"","","",BTC,0.00048000,21.15871102,USDT,20.05732799,20.06828271,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:51:14,Spot Trading,Buy,1122291737,2309903834,"","","",BTC,0.00045000,19.83629158,USDT,18.79632450,18.80659049,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:51:14,Spot Trading,Buy,1122291737,2309903836,"","","",BTC,0.00003000,1.32241944,USDT,1.25308830,1.25377270,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:52:18,Spot Trading,Buy,1122292032,2309904941,"","","",BTC,0.00045000,19.83629158,USDT,18.78304950,18.79330824,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:52:18,Spot Trading,Buy,1122292032,2309904938,"","","",BTC,0.00003000,1.32241944,USDT,1.25220329,1.25288722,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:56:33,Spot Trading,Buy,1122294295,2309905454,"","","",BTC,0.00048000,21.15871102,USDT,20.01740160,20.02833450,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 02:59:35,Spot Trading,Sell,1122294348,2309905006,"","","",BTC,0.00048000,21.15871102,USDT,20.03740800,20.04835183,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 03:03:21,Spot Trading,Buy,1122297911,2309906399,"","","",BTC,0.00048000,21.15871102,USDT,20.03923680,20.05018163,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 03:17:26,Spot Trading,Sell,1122292053,2309907667,"","","",BTC,0.00045000,19.83629158,USDT,18.80185500,18.81212401,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 03:19:02,Spot Trading,Sell,1122297942,2309906144,"","","",BTC,0.00048000,21.15871102,USDT,20.05929600,20.07025179,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 03:19:14,Spot Trading,Sell,1122291741,2309906156,"","","",BTC,0.00003000,1.32241944,USDT,1.25434200,1.25502708,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 04:16:29,Spot Trading,Buy,1122333629,2309912172,"","","",BTC,0.00096000,42.31742203,USDT,40.07991359,40.10180405,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 04:18:40,Spot Trading,Sell,1122333765,2309913190,"","","",BTC,0.00072000,31.73806652,USDT,30.09002400,30.10645827,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-05 04:18:40,Spot Trading,Sell,1122333765,2309914158,"","","",BTC,0.00024000,10.57935551,USDT,10.03000800,10.03548609,BNB,0E-8,0E-8,Wallet,"",""
